ID,RET
59307,False
59308,False
59309,True
59310,True
59311,False
59312,False
59313,True
59314,False
59315,True
59316,True
59317,True
59318,False
59319,True
59320,True
59321,True
59322,True
59323,False
59324,True
59325,True
59326,True
59327,False
59328,False
59329,False
59330,False
59331,True
59332,False
59333,True
59334,False
59335,True
59336,False
59337,True
59338,False
59339,False
59340,True
59341,True
59342,True
59343,False
59344,False
59345,True
59346,True
59347,False
59348,True
59349,False
59350,False
59351,False
59352,True
59353,True
59354,True
59355,False
59356,True
59357,False
59358,True
59359,False
59360,True
59361,True
59362,False
59363,False
59364,True
59365,True
59366,False
59367,False
59368,True
59369,False
59370,False
59371,False
59372,True
59373,True
59374,True
59375,True
59376,True
59377,True
59378,False
59379,True
59380,False
59381,False
59382,False
59383,False
59384,True
59385,True
59386,True
59387,False
59388,False
59389,False
59390,False
59391,True
59392,False
59393,True
59394,True
59395,True
59396,False
59397,True
59398,True
59399,True
59400,False
59401,True
59402,True
59403,True
59404,True
59405,False
59406,True
59407,False
59408,True
59409,True
59410,False
59411,False
59412,False
59413,False
59414,True
59415,True
59416,True
59417,False
59418,True
59419,False
59420,False
59421,True
59422,False
59423,True
59424,True
59425,True
59426,True
59427,True
59428,False
59429,False
59430,True
59431,True
59432,False
59433,False
59434,False
59435,False
59436,False
59437,False
59438,True
59439,True
59440,False
59441,True
59442,True
59443,False
59444,False
59445,False
59446,False
59447,False
59448,False
59449,False
59450,False
59451,False
59452,False
59453,False
59454,False
59455,False
59456,False
59457,False
59458,True
59459,False
59460,False
59461,False
59462,True
59463,False
59464,False
59465,False
59466,False
59467,False
59468,True
59469,False
59470,True
59471,False
59472,True
59473,True
59474,True
59475,False
59476,False
59477,True
59478,True
59479,False
59480,False
59481,False
59482,True
59483,True
59484,True
59485,True
59486,False
59487,False
59488,False
59489,False
59490,True
59491,False
59492,False
59493,False
59494,True
59495,False
59496,True
59497,False
59498,True
59499,False
59500,False
59501,False
59502,True
59503,True
59504,False
59505,False
59506,False
59507,True
59508,True
59509,False
59510,False
59511,True
59512,False
59513,True
59514,True
59515,False
59516,False
59517,True
59518,False
59519,False
59520,True
59521,True
59522,False
59523,False
59524,False
59525,True
59526,False
59527,True
59528,False
59529,False
59530,True
59531,False
59532,False
59533,True
59534,False
59535,False
59536,True
59537,False
59538,True
59539,False
59540,True
59541,False
59542,True
59543,True
59544,False
59545,False
59546,False
59547,False
59548,False
59549,False
59550,False
59551,False
59552,False
59553,False
59554,False
59555,False
59556,True
59557,False
59558,False
59559,False
59560,True
59561,True
59562,True
59563,False
59564,False
59565,False
59566,False
59567,True
59568,False
59569,False
59570,True
59571,True
59572,False
59573,True
59574,False
59575,True
59576,True
59577,True
59578,False
59579,False
59580,False
59581,False
59582,False
59583,True
59584,True
59585,False
59586,False
59587,False
59588,False
59589,True
59590,False
59591,False
59592,False
59593,False
59594,False
59595,False
59596,False
59597,False
59598,True
59599,False
59600,True
59601,False
59602,False
59603,True
59604,False
59605,False
59606,False
59607,True
59608,True
59609,True
59610,False
59611,False
59612,True
59613,True
59614,False
59615,True
59616,False
59617,True
59618,False
59619,True
59620,True
59621,True
59622,True
59623,False
59624,False
59625,False
59626,False
59627,False
59628,False
59629,False
59630,True
59631,True
59632,False
59633,True
59634,False
59635,False
59636,True
59637,False
59638,True
59639,False
59640,True
59641,True
59642,True
59643,False
59644,True
59645,False
59646,False
59647,True
59648,True
59649,True
59650,False
59651,False
59652,True
59653,False
59654,False
59655,False
59656,False
59657,True
59658,False
59659,False
59660,False
59661,False
59662,False
59663,True
59664,False
59665,True
59666,True
59667,False
59668,True
59669,True
59670,True
59671,True
59672,False
59673,False
59674,False
59675,False
59676,False
59677,True
59678,False
59679,True
59680,False
59681,True
59682,False
59683,False
59684,False
59685,False
59686,True
59687,True
59688,False
59689,False
59690,True
59691,True
59692,True
59693,False
59694,True
59695,False
59696,True
59697,True
59698,True
59699,False
59700,False
59701,False
59702,False
59703,False
59704,True
59705,False
59706,False
59707,False
59708,False
59709,True
59710,False
59711,False
59712,False
59713,True
59714,False
59715,False
59716,True
59717,False
59718,True
59719,False
59720,False
59721,True
59722,False
59723,False
59724,False
59725,False
59726,True
59727,False
59728,True
59729,False
59730,False
59731,False
59732,True
59733,False
59734,True
59735,True
59736,False
59737,False
59738,True
59739,False
59740,False
59741,False
59742,True
59743,False
59744,False
59745,False
59746,True
59747,False
59748,False
59749,False
59750,False
59751,False
59752,True
59753,False
59754,True
59755,False
59756,False
59757,False
59758,False
59759,True
59760,True
59761,False
59762,True
59763,False
59764,False
59765,False
59766,False
59767,False
59768,True
59769,False
59770,False
59771,False
59772,True
59773,False
59774,True
59775,True
59776,False
59777,False
59778,False
59779,False
59780,False
59781,False
59782,False
59783,False
59784,True
59785,True
59786,True
59787,False
59788,True
59789,False
59790,True
59791,False
59792,False
59793,True
59794,False
59795,False
59796,False
59797,False
59798,True
59799,False
59800,False
59801,True
59802,False
59803,False
59804,False
59805,False
59806,False
59807,True
59808,False
59809,False
59810,False
59811,False
59812,False
59813,True
59814,True
59815,True
59816,False
59817,True
59818,False
59819,False
59820,False
59821,False
59822,False
59823,False
59824,True
59825,False
59826,False
59827,False
59828,True
59829,False
59830,False
59831,False
59832,False
59833,False
59834,True
59835,True
59836,False
59837,False
59838,False
59839,False
59840,False
59841,False
59842,True
59843,False
59844,False
59845,False
59846,False
59847,False
59848,False
59849,False
59850,True
59851,False
59852,False
59853,True
59854,True
59855,False
59856,False
59857,True
59858,True
59859,False
59860,False
59861,False
59862,False
59863,False
59864,True
59865,True
59866,True
59867,True
59868,True
59869,False
59870,False
59871,True
59872,False
59873,True
59874,False
59875,False
59876,False
59877,False
59878,False
59879,False
59880,False
59881,False
59882,True
59883,False
59884,True
59885,False
59886,True
59887,True
59888,True
59889,False
59890,False
59891,True
59892,False
59893,False
59894,False
59895,False
59896,False
59897,False
59898,True
59899,False
59900,False
59901,False
59902,True
59903,True
59904,False
59905,True
59906,False
59907,False
59908,True
59909,True
59910,False
59911,False
59912,False
59913,False
59914,True
59915,False
59916,False
59917,False
59918,False
59919,False
59920,False
59921,False
59922,False
59923,True
59924,False
59925,True
59926,False
59927,False
59928,True
59929,False
59930,False
59931,False
59932,True
59933,True
59934,False
59935,False
59936,False
59937,False
59938,False
59939,False
59940,False
59941,False
59942,False
59943,True
59944,False
59945,False
59946,True
59947,False
59948,False
59949,True
59950,False
59951,False
59952,False
59953,False
59954,False
59955,True
59956,False
59957,False
59958,False
59959,False
59960,False
59961,False
59962,True
59963,False
59964,False
59965,False
59966,False
59967,False
59968,False
59969,False
59970,False
59971,True
59972,True
59973,True
59974,False
59975,False
59976,True
59977,False
59978,False
59979,True
59980,True
59981,False
59982,False
59983,False
59984,True
59985,False
59986,True
59987,False
59988,False
59989,True
59990,False
59991,False
59992,False
59993,True
59994,True
59995,False
59996,False
59997,True
59998,False
59999,False
60000,False
60001,False
60002,False
60003,False
60004,False
60005,True
60006,False
60007,False
60008,True
60009,True
60010,False
60011,False
60012,False
60013,False
60014,False
60015,False
60016,False
60017,False
60018,False
60019,False
60020,False
60021,False
60022,False
60023,True
60024,False
60025,False
60026,False
60027,False
60028,True
60029,False
60030,False
60031,False
60032,True
60033,True
60034,True
60035,True
60036,False
60037,False
60038,False
60039,False
60040,False
60041,False
60042,True
60043,False
60044,True
60045,False
60046,False
60047,False
60048,False
60049,False
60050,False
60051,False
60052,True
60053,False
60054,True
60055,False
60056,True
60057,False
60058,True
60059,False
60060,False
60061,False
60062,False
60063,False
60064,False
60065,False
60066,False
60067,False
60068,False
60069,False
60070,False
60071,False
60072,True
60073,True
60074,False
60075,False
60076,False
60077,False
60078,False
60079,False
60080,False
60081,False
60082,True
60083,False
60084,False
60085,False
60086,False
60087,True
60088,False
60089,False
60090,False
60091,False
60092,False
60093,True
60094,False
60095,False
60096,False
60097,True
60098,True
60099,True
60100,False
60101,False
60102,False
60103,False
60104,False
60105,False
60106,False
60107,True
60108,False
60109,False
60110,False
60111,True
60112,False
60113,False
60114,True
60115,False
60116,False
60117,True
60118,True
60119,False
60120,True
60121,True
60122,True
60123,False
60124,True
60125,False
60126,True
60127,False
60128,False
60129,False
60130,False
60131,False
60132,False
60133,False
60134,True
60135,False
60136,False
60137,False
60138,False
60139,True
60140,False
60141,False
60142,False
60143,False
60144,False
60145,False
60146,False
60147,False
60148,True
60149,False
60150,True
60151,False
60152,True
60153,False
60154,True
60155,False
60156,False
60157,False
60158,True
60159,False
60160,False
60161,False
60162,False
60163,False
60164,False
60165,False
60166,False
60167,False
60168,False
60169,False
60170,True
60171,False
60172,False
60173,False
60174,False
60175,False
60176,True
60177,False
60178,False
60179,False
60180,False
60181,False
60182,True
60183,False
60184,True
60185,False
60186,True
60187,True
60188,False
60189,False
60190,True
60191,False
60192,False
60193,False
60194,True
60195,False
60196,False
60197,True
60198,False
60199,False
60200,False
60201,True
60202,False
60203,True
60204,False
60205,False
60206,False
60207,True
60208,False
60209,False
60210,False
60211,True
60212,False
60213,True
60214,False
60215,False
60216,True
60217,False
60218,False
60219,False
60220,False
60221,False
60222,False
60223,False
60224,False
60225,False
60226,False
60227,False
60228,False
60229,False
60230,False
60231,False
60232,False
60233,True
60234,False
60235,False
60236,False
60237,True
60238,False
60239,True
60240,False
60241,False
60242,False
60243,True
60244,False
60245,False
60246,False
60247,False
60248,False
60249,False
60250,True
60251,True
60252,True
60253,False
60254,False
60255,True
60256,False
60257,False
60258,False
60259,False
60260,False
60261,False
60262,False
60263,False
60264,False
60265,False
60266,True
60267,False
60268,False
60269,True
60270,False
60271,False
60272,False
60273,False
60274,False
60275,False
60276,True
60277,True
60278,False
60279,False
60280,False
60281,False
60282,True
60283,False
60284,False
60285,False
60286,True
60287,False
60288,False
60289,True
60290,False
60291,False
60292,True
60293,False
60294,False
60295,False
60296,True
60297,False
60298,True
60299,False
60300,False
60301,False
60302,False
60303,False
60304,False
60305,False
60306,False
60307,False
60308,True
60309,False
60310,False
60311,True
60312,False
60313,False
60314,False
60315,False
60316,False
60317,False
60318,False
60319,False
60320,True
60321,False
60322,True
60323,False
60324,False
60325,True
60326,False
60327,False
60328,True
60329,False
60330,False
60331,True
60332,False
60333,False
60334,True
60335,False
60336,False
60337,False
60338,True
60339,False
60340,False
60341,True
60342,False
60343,True
60344,False
60345,False
60346,True
60347,False
60348,False
60349,False
60350,False
60351,True
60352,False
60353,False
60354,False
60355,False
60356,False
60357,False
60358,True
60359,False
60360,True
60361,False
60362,False
60363,False
60364,True
60365,False
60366,False
60367,False
60368,False
60369,False
60370,False
60371,False
60372,True
60373,False
60374,True
60375,False
60376,True
60377,False
60378,False
60379,False
60380,True
60381,False
60382,False
60383,False
60384,True
60385,False
60386,True
60387,True
60388,False
60389,True
60390,False
60391,False
60392,False
60393,False
60394,False
60395,False
60396,False
60397,False
60398,False
60399,False
60400,False
60401,False
60402,False
60403,False
60404,False
60405,False
60406,False
60407,False
60408,True
